Time point,Sex,Mouse #,-----------,GAPDH AUC,GAPDH Std,GAPDH Adjusted,Normalizing means,Normalizer,--------------,ERB AUC,ERB Std,ERB Adjusted,ERB Final,------,GPER AUC,GPER  Std,GPER Adj,GPER Final,-----,ER Alpha  AUC,ER Alpha Std,ER Alpha  Adj,ER Alpha Final,-------,---,ERB Normalized Final,ERA Normalized Final,GPER Normalized Final
2,M,2,,32468.418,30065.782,1.0799126396,1.9754,0.6457881948,,23414.811,25285.882,0.9260033326,1.0000027032,,10815.53,10997.501,0.9834534227,1.0620437816,,13263.66,12361.418,1.072988552,1.1587338994,,,0.6457899405,0.7482966731,0.6858553365
2,M,3,,33834.196,30065.782,1.1253389651,1.9754,0.6457881948,,26567.933,25285.882,1.0507022456,1.1823961777,,6411.832,10997.501,0.5830262712,0.6561021806,,13045.296,12361.418,1.0553235883,1.1875967547,,,0.7635774931,0.7669359643,0.4237030428
2,M,4,,28079.974,30065.782,0.9339512273,1.9754,0.6457881948,,29118.882,25285.882,1.1515865652,1.0755256859,,4595.711,10997.501,0.4178868454,0.3902859321,,13712.782,12361.418,1.1093211151,1.036051817,,,0.6945617912,0.6690700326,0.2520420476
2,M,5,,35094.095,30065.782,1.1672437125,1.9754,0.6457881948,,22178.205,25285.882,0.877098335,1.0237875167,,6327.489,10997.501,0.5753569834,0.6715818213,,12498.267,12361.418,1.0110706555,1.1801658655,,,0.6611498923,0.7621371838,0.433699612
3,F,1,,25504.238,31785.238,0.8023925446,0.92222,0.8700960725,,32494.004,32645.782,0.9953507623,0.798662031,,27647.492,15688.602,1.7622661344,1.4140292078,,6088.79,9374.054,0.6495364759,0.5211832257,,,0.6949126964,0.4534794778,1.2303412602
3,F,2,,29510.38,31785.238,0.9284303613,0.92222,0.8700960725,,39117.874,32645.782,1.1982520131,1.1124935494,,23211.865,15688.602,1.4795368638,1.373646945,,7176.447,9374.054,0.7655649306,0.7107737251,,,0.9679762681,0.6184414267,1.1952048118
3,F,3,,25871.622,31785.238,0.8139508661,0.92222,0.8700960725,,42269.116,32645.782,1.294780318,1.0538875613,,17335.451,15688.602,1.1049710484,0.8993921419,,7676.983,9374.054,0.8189608253,0.6665938731,,,0.916983428,0.5800007109,0.7825575703
3,F,4,,31607.279,31785.238,0.994401206,0.92222,0.8700960725,,37615.317,32645.782,1.1522259445,1.1457748688,,17428.48,15688.602,1.1109007673,1.1046810628,,8493.447,9374.054,0.9060591074,0.9009862691,,,0.9969342134,0.7839446141,0.9611786541
3,F,5,,34070.602,31785.238,1.0719001695,0.92222,0.8700960725,,33749.246,32645.782,1.0338011202,1.1081315959,,19303.2,15688.602,1.2303964369,1.3188621492,,7559.912,9374.054,0.8064719917,0.8644574646,,,0.9641809495,0.7521610448,1.1475367762
3,M,1,,37118.016,39504.823,0.9395818835,0.83105,1.5350339931,,19795.296,20914.761,0.9464748844,0.8892906545,,3437.347,8042.681,0.4273882055,0.4015662151,,12987.146,16717.075,0.7768790892,0.7299415178,,,1.3650913845,1.1204850429,0.6164177907
3,M,2,,38765.409,39504.823,0.9812829436,0.83105,1.5350339931,,25669.368,20914.761,1.2273326002,1.2043605467,,10273.288,8042.681,1.2773461984,1.2534380375,,10744.125,16717.075,0.6427036428,0.6306741225,,,1.8487343791,0.9681062166,1.9240699959
3,M,3,,33056.995,39504.823,0.836783777,0.83105,1.5350339931,,18370.811,20914.761,0.8783658106,0.7350022606,,8112.903,8042.681,1.0087311681,0.8440898769,,6225.861,16717.075,0.3724252598,0.3116394156,,,1.1282534551,0.4783770965,1.2957066542
3,M,4,,31137.217,39504.823,0.788187736,0.83105,1.5350339931,,15608.861,20914.761,0.7463083609,0.5882310973,,8691.631,8042.681,1.080688268,0.8517852392,,8281.397,16717.075,0.4953855265,0.3904567965,,,0.9029547302,0.5993644555,1.3075192971
3,M,5,,24074.631,39504.823,0.6094099194,0.83105,1.5350339931,,14572.326,20914.761,0.6967483874,0.4246053786,,20009.329,8042.681,2.4878929054,1.5161466149,,8557.033,16717.075,0.5118738176,0.3119409819,,,0.6517836898,0.4788400111,2.3273365925
4,F,1,,29338.631,34908.924,0.8404335522,0.81425,0.9854712926,,17367.296,15188.397,1.1434581279,0.9610005762,,13741.087,22625.735,0.6073211323,0.5104130566,,10212.317,15592.924,0.6549327759,0.5504274793,,,0.94703848,0.5424304795,0.5029974146
4,F,2,,29019.459,34908.924,0.8312905605,0.81425,0.9854712926,,14244.811,15188.397,0.9378745499,0.7796462603,,13776.329,22625.735,0.6088787392,0.5061551484,,17223.338,15592.924,1.1045611458,0.9182112541,,,0.7683190079,0.9048708314,0.4988013684
4,F,3,,29786.217,34908.924,0.8532550874,0.81425,0.9854712926,,16115.518,15188.397,1.0610413989,0.9053389716,,10950.673,22625.735,0.4839919234,0.4129685709,,14202.368,15592.924,0.9108213443,0.7771629458,,,0.8921855666,0.7658717728,0.4069686714
4,F,4,,29906.217,34908.924,0.8566926039,0.81425,0.9854712926,,14822.518,15188.397,0.9759106244,0.836055414,,9638.095,22625.735,0.4259793107,0.3649333249,,16251.246,15592.924,1.0422192784,0.8928615475,,,0.8239086095,0.8798894233,0.3596313154
4,F,5,,24072.167,34908.924,0.6895705809,0.81425,0.9854712926,,10129.347,15188.397,0.6669134998,0.4598839295,,4148.468,22625.735,0.1833517453,0.1264339695,,9476.761,15592.924,0.6077603534,0.4190936599,,,0.4532024104,0.4130047707,0.1245970473
4,M,1,,23367.631,17622.56,1.3260066074,0.146551,8.704751247,,16852.276,21810.489,0.7726684166,1.0245634257,,10421.317,27127.723,0.384157454,0.5093953223,,10519.468,16459.731,0.6391032757,0.8474551665,,,8.9185697576,7.3768864172,4.4341595668
4,M,2,,27884.752,17622.56,1.5823326463,0.146551,8.704751247,,19547.447,21810.489,0.8962406574,1.4181508512,,17501.43,27127.723,0.6451492446,1.0208407114,,11438.246,16459.731,0.6949230215,1.0995993836,,,12.34465039,9.571739106,8.8861644557
4,M,3,,27177.388,17622.56,1.5421929617,0.146551,8.704751247,,18941.861,21810.489,0.8684748425,1.3393557896,,18215.752,27127.723,0.6714810528,1.0355533536,,9472.569,16459.731,0.5754996239,0.8875314695,,,11.65875898,7.7257406656,9.0142343458
4,M,4,,21369.61,17622.56,1.2126280177,0.146551,8.704751247,,18920.861,21810.489,0.8675120031,1.0519693606,,13074.953,27127.723,0.4819775327,0.5844594601,,6728.962,16459.731,0.408813607,0.4957388338,,,9.1571316036,4.3152832321,5.0875742141
4,M,5,,29330.995,17622.56,1.6644003482,0.146551,8.704751247,,24698.832,21810.489,1.1324290803,1.8848153556,,18812.024,27127.723,0.6934612242,1.1541971029,,8607.447,16459.731,0.5229397127,0.8703810399,,,16.406848817,7.5764504422,10.046998671
5,F,1,2,28253.338,30381.217,0.9299607057,0.97711,0.8212176725,,11995.276,11415.054,1.0508295449,0.9772301851,,11021.731,16457.016,0.6697284003,0.6228210958,,8690.012,8431.326,1.0306815322,0.958493325,,,0.8025186981,0.7871316575,0.5114716907
5,F,2,3,24551.681,30381.217,0.8081203923,0.97711,0.8212176725,,12921.518,11415.054,1.1319716928,0.9147694085,,6481.811,16457.016,0.3938630794,0.3182887863,,8204.376,8431.326,0.9730825258,0.7863678325,,,0.7512248045,0.6457791611,0.2613843762
5,F,3,4,25054.853,30381.217,0.8246823358,0.97711,0.8212176725,,16445.246,11415.054,1.4406630052,1.1880893322,,5052.468,16457.016,0.3070099707,0.2531856998,,5999.891,8431.326,0.7116189079,0.5868595431,,,0.9756799562,0.4819394281,0.2079205711
5,F,4,5,38842.652,30381.217,1.2785087576,0.97711,0.8212176725,,20391.539,11415.054,1.7863725393,2.2838929357,,6227.125,16457.016,0.3783872483,0.4837714107,,7088.719,8431.326,0.840759686,1.0749186215,,,1.875573241,0.8827421685,0.397281632
5,F,5,6,31726.53,30381.217,1.0442810767,0.97711,0.8212176725,,14927.125,11415.054,1.307670117,1.3655751578,,10986.075,16457.016,0.6675617864,0.6971221411,,5687.841,8431.326,0.6746081221,0.7044804961,,,1.1214344527,0.5785318334,0.5724890222
5,M,1,2,21377.388,19191.853,1.1138782691,0.142758,8.9360316059,,20061.125,17053.832,1.1763411883,1.3103008867,,6280.983,2199.527,2.8556062281,3.1807977225,,6347.376,7783.154,0.8155274841,0.9083983424,,,11.708890137,8.1174762982,28.42370898
5,M,2,3,27943.731,19191.853,1.4560204791,0.142758,8.9360316059,,17217.276,17053.832,1.0095840043,1.4699749857,,6503.619,2199.527,2.9568261722,4.3051994598,,5403.033,7783.154,0.6941958234,1.0107633354,,,13.135742932,9.0322131116,38.471398443
5,M,3,4,35443.317,19191.853,1.846789729,0.142758,8.9360316059,,19546.054,17053.832,1.1461385336,2.1166768717,,2798.719,2199.527,1.27241857,2.349889546,,6172.669,7783.154,0.7930806714,1.4646532382,,,18.914691425,13.088187628,20.998687253
5,M,4,5,26505.296,19191.853,1.3810701864,0.142758,8.9360316059,,20053.803,17053.832,1.175911842,1.6240167868,,3279.548,2199.527,1.4910242066,2.0592090789,,6199.447,7783.154,0.7965211789,1.1000516531,,,14.512265335,9.83009634,18.401157412
5,M,5,6,25719.61,19191.853,1.3401316694,0.142758,8.9360316059,,21476.56,17053.832,1.25933925,1.6876804114,,3578.376,2199.527,1.6268843256,2.1802392072,,6647.669,7783.154,0.8541099148,1.144619746,,,15.081165497,10.228358227,19.482686464
