Time Point,Sex,Sample #,Amount of Protein,Amount of Protein Adjusted,Protein Correction,---,Citrate Synthase AUC,STD,Citrate Synthase Adjusted,----,GAPDH AUC,GAPDH STD,GAPDH Adjusted,GADPH Normalizing Means,CTL means,GAPDH Normalizer,-----,Final Adjusted Citrate Synthase
0,M,3,20,1,1,,14809.054,10298.602,1.4379674057,,38914.823,6024.116,6.4598395848,6.17393,7.01728,1.1365985685,,10.557908167
0,M,4,20,1,1,,15314.276,10298.602,1.4870247437,,37492.752,6024.116,6.2237765674,6.17393,7.01728,1.1365985685,,10.519117179
0,M,5,20,1,1,,15028.861,10298.602,1.459310788,,37969.075,6024.116,6.3028459279,6.17393,7.01728,1.1365985685,,10.454218882
1,F,1,20,1,1,,21559.924,12205.368,1.7664296562,,28124.974,2687.468,10.465231214,9.23299,5.99635,0.6494483369,,12.005763507
1,F,2,20,1,1,,13842.468,12205.368,1.1341295076,,25556.016,2687.468,9.5093284832,9.23299,5.99635,0.6494483369,,7.0041769378
1,F,3,20,1,1,,16280.004,12205.368,1.3338396679,,24393.066,2687.468,9.0765977493,9.23299,5.99635,0.6494483369,,7.8626931488
1,F,4,20,1,1,,16083.953,12205.368,1.3177769814,,21290.187,2687.468,7.9220243739,9.23299,5.99635,0.6494483369,,6.7798908222
1,F,5,20,1,1,,17365.711,12205.368,1.4227929055,,24702.572,2687.468,9.1917641438,9.23299,5.99635,0.6494483369,,8.4934702912
1,M,1,20,1,1,,14699.175,11917.945,1.2333648964,,37211.439,4870.51,7.6401524686,7.2447,7.01728,0.9686087761,,9.1272933456
1,M,2,20,1,1,,11129.397,11917.945,0.9338352375,,30694.874,4870.51,6.3021888878,7.2447,7.01728,0.9686087761,,5.7004622358
1,M,3,20,1,1,,13593.125,11917.945,1.1405594673,,31367.652,4870.51,6.4403218554,7.2447,7.01728,0.9686087761,,7.1149836296
1,M,4,20,1,1,,14797.154,11917.945,1.2415860285,,33369.338,4870.51,6.8513026357,7.2447,7.01728,0.9686087761,,8.2394527595
1,M,5,20,1,1,,8865.548,11917.945,0.7438822717,,43783.652,4870.51,8.989541547,7.2447,7.01728,0.9686087761,,6.4772424316
3,F,1,20,1,1,,18098.539,14434.702,1.2538214506,,45151.359,5412.167,8.3425657412,7.97352,5.99635,0.7520329792,,7.86633105
3,F,2,20,1,1,,19664.489,14434.702,1.3623065443,,42949.066,5412.167,7.9356505444,7.97352,5.99635,0.7520329792,,8.1300696107
3,F,3,20,1,1,,18491.761,14434.702,1.2810628858,,40676.974,5412.167,7.515838665,7.97352,5.99635,0.7520329792,,7.2407705331
3,F,4,20,1,1,,17532.832,14434.702,1.2146306865,,46072.167,5412.167,8.5127023981,7.97352,5.99635,0.7520329792,,7.7758627452
3,F,5,20,1,1,,16986.154,14434.702,1.1767582039,,40920.631,5412.167,7.5608588944,7.97352,5.99635,0.7520329792,,6.6910650807
3,M,1,20,1,1,,13918.782,13070.652,1.0648881173,,43227.924,4233.388,10.211188769,9.41542,7.01728,0.7452965455,,8.1041858877
3,M,2,20,1,1,,17008.175,13070.652,1.3012491649,,42514.338,4233.388,10.042627324,9.41542,7.01728,0.7452965455,,9.739505756
3,M,3,20,1,1,,16030.761,13070.652,1.2264698808,,36898.53,4233.388,8.7160756349,9.41542,7.01728,0.7452965455,,7.9672232345
3,M,4,20,1,1,,16371.518,13070.652,1.2525402711,,35033.823,4233.388,8.2755993545,9.41542,7.01728,0.7452965455,,7.7253873354
3,M,5,20,1,1,,17617.196,13070.652,1.3478437036,,41621.108,4233.388,9.8316308356,9.41542,7.01728,0.7452965455,,9.8762984524
5,F,1,20,1,1,,24468.681,15285.43,1.6007846034,,28227.024,9111.087,3.0980961986,2.71941,5.99635,2.2050187357,,10.935536169
5,F,2,20,1,1,,16633.933,15285.43,1.0882214632,,24903.246,9111.087,2.7332903308,2.71941,5.99635,2.2050187357,,6.5586633007
5,F,3,20,1,1,,25182.267,15285.43,1.6474686679,,24640.246,9111.087,2.7044244007,2.71941,5.99635,2.2050187357,,9.824360571
5,F,4,20,1,1,,22998.711,15285.43,1.5046165531,,24623.953,9111.087,2.7026361399,2.71941,5.99635,2.2050187357,,8.9665567038
5,F,5,20,1,1,,23083.731,15285.43,1.5101787127,,21489.439,9111.087,2.3586032051,2.71941,5.99635,2.2050187357,,7.8540834709
5,M,1,20,1,1,,22931.095,19300.472,1.1881105809,,37280.602,13836.94,2.6942815953,2.6184,7.01728,2.6799877788,,8.5789208619
5,M,2,20,1,1,,19747.418,19300.472,1.0231572575,,37554.844,13836.94,2.7141011565,2.6184,7.01728,2.6799877788,,7.4421982152
5,M,3,20,1,1,,26297.045,19300.472,1.3625078703,,35500.823,13836.94,2.5656563707,2.6184,7.01728,2.6799877788,,9.3685056315
5,M,4,20,1,1,,19442.125,19300.472,1.0073393542,,33394.702,13836.94,2.4134463005,2.6184,7.01728,2.6799877788,,6.5154775815
5,M,5,20,1,1,,23126.196,19300.472,1.1982191938,,37422.037,13836.94,2.7045031501,2.6184,7.01728,2.6799877788,,8.6847351218
7,F,1,20,1,1,,18625.489,7552.246,2.4662185263,,29971.903,24974.19,1.200115263,0.96969,5.99635,6.1837803834,,18.302422317
7,F,2,20,1,1,,17916.246,7552.246,2.3723069932,,26799.368,24974.19,1.0730826993,0.96969,5.99635,6.1837803834,,15.741935891
7,F,3,20,1,1,,18284.953,7552.246,2.421127834,,24204.711,24974.19,0.9691891472,0.96969,5.99635,6.1837803834,,14.510431258
7,F,4,20,1,1,,25039.217,7552.246,3.3154662865,,21731.581,24974.19,0.8701616994,0.96969,5.99635,6.1837803834,,17.840155563
7,F,5,20,1,1,,18459.782,7552.246,2.4442771064,,18377.924,24974.19,0.7358767675,0.96969,5.99635,6.1837803834,,11.122683753
7,M,1,20,1,1,,23031.095,11368.693,2.0258348959,,35082.045,19673.26,1.7832351408,1.69466,7.01728,4.1408188073,,14.958873474
7,M,2,20,1,1,,20529.388,11368.693,1.8057825996,,33725.146,19673.26,1.7142633925,1.69466,7.01728,4.1408188073,,12.818264891
7,M,3,20,1,1,,18215.782,11368.693,1.6022758289,,36498.388,19673.26,1.8552284528,1.69466,7.01728,4.1408188073,,12.308947083
7,M,4,20,1,1,,21813.338,11368.693,1.9187199443,,29380.803,19673.26,1.4934386058,1.69466,7.01728,4.1408188073,,11.865476701
7,M,5,20,1,1,,21467.631,11368.693,1.8883112597,,32010.681,19673.26,1.6271164136,1.69466,7.01728,4.1408188073,,12.72267508
