Time point,Sex,Mouse #,-----------,GAPDH AUC,GAPDH Std,GAPDH Adjusted,Normalizing means,Normalizer,--------------,ERB AUC,ERB Std,ERB Adjusted,ERB Final,------,GPER AUC,GPER  Std,GPER Adj,GPER Final,-----,ER Alpha  AUC,ER Alpha Std,ER Alpha  Adj,ER Alpha Final,-------,---,ERB Normalized Final,ERA Normalized Final,GPER Normalized Final
3,F,5,,34070.602,31785.238,1.0719001695,0.92222,1.0843399623,,33749.246,32645.782,1.0338011202,1.1081315959,,19303.2,15688.602,1.2303964369,1.3188621492,,7559.912,9374.054,0.8064719917,0.8644574646,,,1.2015913729,0.9373657746,1.4300949331
3,M,1,,37118.016,39504.823,0.9395818835,0.83105,1.2032970339,,19795.296,20914.761,0.9464748844,0.8892906545,,3437.347,8042.681,0.4273882055,0.4015662151,,12987.146,16717.075,0.7768790892,0.7299415178,,,1.0700808069,0.8783364633,0.4832034355
3,M,2,,38765.409,39504.823,0.9812829436,0.83105,1.2032970339,,25669.368,20914.761,1.2273326002,1.2043605467,,10273.288,8042.681,1.2773461984,1.2534380375,,10744.125,16717.075,0.6427036428,0.6306741225,,,1.4492034735,0.7588883009,1.5082582727
3,M,3,,33056.995,39504.823,0.836783777,0.83105,1.2032970339,,18370.811,20914.761,0.8783658106,0.7350022606,,8112.903,8042.681,1.0087311681,0.8440898769,,6225.861,16717.075,0.3724252598,0.3116394156,,,0.8844260401,0.3749947844,1.0156908451
3,M,4,,31137.217,39504.823,0.788187736,0.83105,1.2032970339,,15608.861,20914.761,0.7463083609,0.5882310973,,8691.631,8042.681,1.080688268,0.8517852392,,8281.397,16717.075,0.4953855265,0.3904567965,,,0.7078167346,0.4698355051,1.0249506519
3,M,5,,24074.631,39504.823,0.6094099194,0.83105,1.2032970339,,14572.326,20914.761,0.6967483874,0.4246053786,,20009.329,8042.681,2.4878929054,1.5161466149,,8557.033,16717.075,0.5118738176,0.3119409819,,,0.5109263927,0.3753576583,1.8243747246
4,F,1,,29338.631,34908.924,0.8404335522,0.81425,1.2281240405,,17367.296,15188.397,1.1434581279,0.9610005762,,13741.087,22625.735,0.6073211323,0.5104130566,,10212.317,15592.924,0.6549327759,0.5504274793,,,1.1802279106,0.6759932199,0.6268505454
4,F,2,,29019.459,34908.924,0.8312905605,0.81425,1.2281240405,,14244.811,15188.397,0.9378745499,0.7796462603,,13776.329,22625.735,0.6088787392,0.5061551484,,17223.338,15592.924,1.1045611458,0.9182112541,,,0.9575023154,1.1276773154,0.621621306
4,F,3,,29786.217,34908.924,0.8532550874,0.81425,1.2281240405,,16115.518,15188.397,1.0610413989,0.9053389716,,10950.673,22625.735,0.4839919234,0.4129685709,,14202.368,15592.924,0.9108213443,0.7771629458,,,1.1118685558,0.9544524972,0.5071766299
4,F,4,,29906.217,34908.924,0.8566926039,0.81425,1.2281240405,,14822.518,15188.397,0.9759106244,0.836055414,,9638.095,22625.735,0.4259793107,0.3649333249,,16251.246,15592.924,1.0422192784,0.8928615475,,,1.0267797531,1.0965447313,0.4481833895
4,F,5,,24072.167,34908.924,0.6895705809,0.81425,1.2281240405,,10129.347,15188.397,0.6669134998,0.4598839295,,4148.468,22625.735,0.1833517453,0.1264339695,,9476.761,15592.924,0.6077603534,0.4190936599,,,0.5647945096,0.5146989989,0.1552765975
4,M,1,,23367.631,17622.56,1.3260066074,1.46551,0.6823563128,,16852.276,21810.489,0.7726684166,1.0245634257,,10421.317,27127.723,0.384157454,0.5093953223,,10519.468,16459.731,0.6391032757,0.8474551665,,,0.6991173214,0.5782663827,0.3475891139
4,M,2,,27884.752,17622.56,1.5823326463,1.46551,0.6823563128,,19547.447,21810.489,0.8962406574,1.4181508512,,17501.43,27127.723,0.6451492446,1.0208407114,,11438.246,16459.731,0.6949230215,1.0995993836,,,0.9676841859,0.750318581,0.6965771038
4,M,3,,27177.388,17622.56,1.5421929617,1.46551,0.6823563128,,18941.861,21810.489,0.8684748425,1.3393557896,,18215.752,27127.723,0.6714810528,1.0355533536,,9472.569,16459.731,0.5754996239,0.8875314695,,,0.9139178782,0.605612701,0.7066163681
4,M,4,,21369.61,17622.56,1.2126280177,1.46551,0.6823563128,,18920.861,21810.489,0.8675120031,1.0519693606,,13074.953,27127.723,0.4819775327,0.5844594601,,6728.962,16459.731,0.408813607,0.4957388338,,,0.7178179341,0.3382705228,0.3988096022
4,M,5,,29330.995,17622.56,1.6644003482,1.46551,0.6823563128,,24698.832,21810.489,1.1324290803,1.8848153556,,18812.024,27127.723,0.6934612242,1.1541971029,,8607.447,16459.731,0.5229397127,0.8703810399,,,1.2861156564,0.5939099971,0.7875736794
5,F,1,2,28253.338,30381.217,0.9299607057,0.97711,1.0234262263,,11995.276,11415.054,1.0508295449,0.9772301851,,11021.731,16457.016,0.6697284003,0.6228210958,,8690.012,8431.326,1.0306815322,0.958493325,,,1.0001230006,0.9809472065,0.6374114437
5,F,2,3,24551.681,30381.217,0.8081203923,0.97711,1.0234262263,,12921.518,11415.054,1.1319716928,0.9147694085,,6481.811,16457.016,0.3938630794,0.3182887863,,8204.376,8431.326,0.9730825258,0.7863678325,,,0.9361990036,0.8047894633,0.3257450914
5,F,3,4,25054.853,30381.217,0.8246823358,0.97711,1.0234262263,,16445.246,11415.054,1.4406630052,1.1880893322,,5052.468,16457.016,0.3070099707,0.2531856998,,5999.891,8431.326,0.7116189079,0.5868595431,,,1.2159217818,0.6006074476,0.2591168853
5,F,4,5,38842.652,30381.217,1.2785087576,0.97711,1.0234262263,,20391.539,11415.054,1.7863725393,2.2838929357,,6227.125,16457.016,0.3783872483,0.4837714107,,7088.719,8431.326,0.840759686,1.0749186215,,,2.3373959285,1.1000999084,0.4951043493
5,F,5,6,31726.53,30381.217,1.0442810767,0.97711,1.0234262263,,14927.125,11415.054,1.307670117,1.3655751578,,10986.075,16457.016,0.6675617864,0.6971221411,,5687.841,8431.326,0.6746081221,0.7044804961,,,1.3975654305,0.7209838157,0.7134530821
5,M,1,2,21377.388,19191.853,1.1138782691,1.42758,0.7004861374,,20061.125,17053.832,1.1763411883,1.3103008867,,6280.983,2199.527,2.8556062281,3.1807977225,,6347.376,7783.154,0.8155274841,0.9083983424,,,0.9178476069,0.6363204461,2.2281047104
5,M,2,3,27943.731,19191.853,1.4560204791,1.42758,0.7004861374,,17217.276,17053.832,1.0095840043,1.4699749857,,6503.619,2199.527,2.9568261722,4.3051994598,,5403.033,7783.154,0.6941958234,1.0107633354,,,1.0296970998,0.7080257046,3.0157325403
5,M,3,4,35443.317,19191.853,1.846789729,1.42758,0.7004861374,,19546.054,17053.832,1.1461385336,2.1166768717,,2798.719,2199.527,1.27241857,2.349889546,,6172.669,7783.154,0.7930806714,1.4646532382,,,1.482702806,1.0259692894,1.6460650513
5,M,4,5,26505.296,19191.853,1.3810701864,1.42758,0.7004861374,,20053.803,17053.832,1.175911842,1.6240167868,,3279.548,2199.527,1.4910242066,2.0592090789,,6199.447,7783.154,0.7965211789,1.1000516531,,,1.137601246,0.7705709334,1.4424474137
5,M,5,6,25719.61,19191.853,1.3401316694,1.42758,0.7004861374,,21476.56,17053.832,1.25933925,1.6876804114,,3578.376,2199.527,1.6268843256,2.1802392072,,6647.669,7783.154,0.8541099148,1.144619746,,,1.1821967325,0.8017902647,1.5272273408
